person_id,video_id,segment_type,end_frame_id,end_timestamp_sec,label
12,face12,safe,954,32.056451612903224,0
12,face12,safe,959,32.22446236559139,0
12,face12,safe,964,32.39247311827957,0
12,face12,safe,969,32.560483870967744,0
12,face12,safe,974,32.72849462365591,0
12,face12,safe,979,32.89650537634409,0
12,face12,safe,984,33.064516129032256,0
12,face12,safe,989,33.23252688172043,0
12,face12,safe,994,33.4005376344086,0
12,face12,safe,999,33.568548387096776,0
12,face12,safe,1004,33.736559139784944,0
12,face12,safe,1009,33.90456989247312,0
12,face12,safe,1014,34.07258064516129,0
12,face12,safe,1019,34.240591397849464,0
12,face12,safe,1024,34.40860215053763,0
12,face12,safe,1029,34.57661290322581,0
12,face12,safe,1034,34.744623655913976,0
12,face12,safe,1039,34.91263440860215,0
12,face12,safe,1044,35.08064516129032,0
12,face12,safe,1049,35.248655913978496,0
12,face12,safe,1054,35.416666666666664,0
12,face12,safe,1059,35.58467741935484,0
12,face12,safe,1064,35.75268817204301,0
12,face12,safe,1069,35.920698924731184,0
12,face12,safe,1074,36.08870967741935,0
12,face12,safe,1079,36.25672043010753,0
12,face12,safe,1084,36.424731182795696,0
12,face12,safe,1089,36.59274193548387,0
12,face12,safe,1094,36.76075268817204,0
12,face12,safe,1099,36.928763440860216,0
12,face12,safe,1104,37.096774193548384,0
12,face12,safe,1109,37.26478494623656,0
12,face12,safe,1114,37.43279569892473,0
12,face12,safe,1119,37.600806451612904,0
12,face12,safe,1124,37.76881720430107,0
12,face12,safe,1129,37.93682795698925,0
12,face12,safe,1134,38.104838709677416,0
12,face12,safe,1139,38.27284946236559,0
12,face12,safe,1144,38.44086021505376,0
12,face12,safe,1149,38.608870967741936,0
12,face12,safe,1154,38.776881720430104,0
12,face12,safe,1159,38.94489247311828,0
12,face12,safe,1164,39.11290322580645,0
12,face12,safe,1169,39.280913978494624,0
12,face12,safe,1174,39.44892473118279,0
12,face12,safe,1179,39.61693548387097,0
12,face12,safe,1184,39.784946236559136,0
12,face12,safe,1189,39.95295698924731,0
14,face14,drowsy,59,1.98252688172043,1
14,face14,drowsy,64,2.150537634408602,1
14,face14,drowsy,69,2.318548387096774,1
14,face14,drowsy,74,2.486559139784946,1
14,face14,drowsy,79,2.654569892473118,1
14,face14,drowsy,84,2.82258064516129,1
14,face14,drowsy,89,2.990591397849462,1
14,face14,drowsy,94,3.158602150537634,1
14,face14,drowsy,99,3.3266129032258065,1
14,face14,drowsy,104,3.4946236559139785,1
14,face14,drowsy,109,3.6626344086021505,1
14,face14,drowsy,114,3.8306451612903225,1
14,face14,drowsy,119,3.9986559139784945,1
14,face14,drowsy,124,4.166666666666666,1
14,face14,drowsy,129,4.334677419354838,1
14,face14,drowsy,134,4.50268817204301,1
14,face14,drowsy,139,4.670698924731183,1
14,face14,drowsy,144,4.838709677419355,1
14,face14,drowsy,149,5.006720430107527,1
14,face14,drowsy,154,5.174731182795699,1
14,face14,drowsy,159,5.342741935483871,1
14,face14,drowsy,164,5.510752688172043,1
14,face14,drowsy,169,5.678763440860215,1
14,face14,drowsy,174,5.846774193548387,1
14,face14,drowsy,179,6.014784946236559,1
14,face14,drowsy,184,6.182795698924731,1
14,face14,drowsy,189,6.350806451612903,1
14,face14,drowsy,194,6.518817204301075,1
14,face14,drowsy,199,6.686827956989247,1
14,face14,drowsy,204,6.854838709677419,1
14,face14,drowsy,209,7.022849462365591,1
14,face14,drowsy,214,7.190860215053763,1
14,face14,drowsy,219,7.358870967741935,1
14,face14,drowsy,224,7.526881720430107,1
14,face14,drowsy,229,7.694892473118279,1
14,face14,drowsy,234,7.862903225806451,1
14,face14,drowsy,239,8.030913978494624,1
14,face14,drowsy,244,8.198924731182796,1
14,face14,drowsy,249,8.366935483870968,1
14,face14,drowsy,254,8.53494623655914,1
14,face14,drowsy,259,8.702956989247312,1
14,face14,drowsy,264,8.870967741935484,1
14,face14,drowsy,269,9.038978494623656,1
14,face14,drowsy,274,9.206989247311828,1
14,face14,drowsy,279,9.375,1
14,face14,drowsy,284,9.543010752688172,1
14,face14,drowsy,289,9.711021505376344,1
14,face14,drowsy,294,9.879032258064516,1
14,face14,drowsy,299,10.047043010752688,1
14,face14,drowsy,304,10.21505376344086,1
14,face14,drowsy,309,10.383064516129032,1
14,face14,drowsy,314,10.551075268817204,1
14,face14,drowsy,319,10.719086021505376,1
14,face14,drowsy,324,10.887096774193548,1
14,face14,drowsy,329,11.05510752688172,1
14,face14,drowsy,334,11.223118279569892,1
14,face14,drowsy,339,11.391129032258064,1
14,face14,drowsy,344,11.559139784946236,1
14,face14,drowsy,349,11.727150537634408,1
14,face14,drowsy,354,11.89516129032258,1
14,face14,drowsy,359,12.063172043010752,1
14,face14,drowsy,364,12.231182795698924,1
14,face14,drowsy,369,12.399193548387096,1
14,face14,drowsy,374,12.567204301075268,1
14,face14,drowsy,379,12.73521505376344,1
14,face14,drowsy,384,12.903225806451612,1
14,face14,drowsy,389,13.071236559139784,1
14,face14,drowsy,394,13.239247311827956,1
14,face14,drowsy,399,13.407258064516128,1
14,face14,drowsy,404,13.5752688172043,1
14,face14,drowsy,409,13.743279569892472,1
14,face14,drowsy,414,13.911290322580644,1
14,face14,drowsy,419,14.079301075268816,1
14,face14,drowsy,424,14.247311827956988,1
14,face14,drowsy,429,14.41532258064516,1
14,face14,drowsy,434,14.583333333333332,1
14,face14,drowsy,439,14.751344086021504,1
14,face14,drowsy,444,14.919354838709676,1
14,face14,drowsy,449,15.087365591397848,1
14,face14,drowsy,454,15.25537634408602,1
14,face14,drowsy,459,15.423387096774192,1
14,face14,drowsy,464,15.591397849462364,1
14,face14,drowsy,469,15.759408602150536,1
14,face14,drowsy,474,15.927419354838708,1
14,face14,drowsy,479,16.09543010752688,1
14,face14,drowsy,484,16.263440860215052,1
14,face14,drowsy,489,16.431451612903224,1
14,face14,drowsy,494,16.599462365591396,1
14,face14,drowsy,499,16.767473118279568,1
14,face14,drowsy,504,16.93548387096774,1
14,face14,drowsy,509,17.103494623655912,1
14,face14,drowsy,514,17.271505376344084,1
14,face14,drowsy,519,17.439516129032256,1
14,face14,drowsy,524,17.60752688172043,1
14,face14,drowsy,529,17.7755376344086,1
14,face14,drowsy,534,17.943548387096772,1
14,face14,drowsy,539,18.111559139784944,1
14,face14,drowsy,544,18.279569892473116,1
14,face14,drowsy,549,18.44758064516129,1
14,face14,drowsy,554,18.61559139784946,1
14,face14,drowsy,559,18.783602150537632,1
14,face14,drowsy,564,18.951612903225804,1
14,face14,drowsy,569,19.119623655913976,1
14,face14,drowsy,574,19.28763440860215,1
14,face14,drowsy,579,19.45564516129032,1
14,face14,drowsy,584,19.623655913978492,1
14,face14,drowsy,589,19.791666666666664,1
14,face14,drowsy,594,19.959677419354836,1
14,face14,drowsy,599,20.12768817204301,1
14,face14,drowsy,604,20.29569892473118,1
14,face14,drowsy,609,20.463709677419352,1
14,face14,drowsy,614,20.631720430107524,1
14,face14,drowsy,619,20.799731182795696,1
14,face14,drowsy,624,20.96774193548387,1
14,face14,drowsy,629,21.13575268817204,1
14,face14,drowsy,634,21.303763440860212,1
14,face14,drowsy,639,21.471774193548384,1
14,face14,drowsy,644,21.639784946236556,1
14,face14,drowsy,649,21.80779569892473,1
14,face14,drowsy,654,21.9758064516129,1
14,face14,drowsy,659,22.143817204301072,1
14,face14,drowsy,664,22.311827956989244,1
14,face14,drowsy,669,22.47983870967742,1
14,face14,drowsy,674,22.647849462365592,1
14,face14,drowsy,679,22.815860215053764,1
14,face14,drowsy,684,22.983870967741936,1
14,face14,drowsy,689,23.151881720430108,1
14,face14,drowsy,694,23.31989247311828,1
14,face14,drowsy,699,23.487903225806452,1
14,face14,drowsy,704,23.655913978494624,1
14,face14,drowsy,709,23.823924731182796,1
14,face14,drowsy,714,23.991935483870968,1
14,face14,drowsy,719,24.15994623655914,1
14,face14,drowsy,724,24.327956989247312,1
14,face14,drowsy,729,24.495967741935484,1
14,face14,drowsy,734,24.663978494623656,1
14,face14,drowsy,739,24.831989247311828,1
14,face14,drowsy,744,25.0,1
14,face14,drowsy,749,25.168010752688172,1
14,face14,drowsy,754,25.336021505376344,1
14,face14,drowsy,759,25.504032258064516,1
14,face14,drowsy,764,25.672043010752688,1
14,face14,drowsy,769,25.84005376344086,1
14,face14,drowsy,774,26.008064516129032,1
14,face14,drowsy,779,26.176075268817204,1
14,face14,drowsy,784,26.344086021505376,1
14,face14,drowsy,789,26.512096774193548,1
14,face14,drowsy,794,26.68010752688172,1
14,face14,drowsy,799,26.848118279569892,1
14,face14,drowsy,804,27.016129032258064,1
14,face14,drowsy,809,27.184139784946236,1
14,face14,drowsy,814,27.352150537634408,1
14,face14,drowsy,819,27.52016129032258,1
14,face14,drowsy,824,27.688172043010752,1
14,face14,drowsy,829,27.856182795698924,1
14,face14,drowsy,834,28.024193548387096,1
14,face14,drowsy,839,28.192204301075268,1
14,face14,drowsy,844,28.36021505376344,1
14,face14,drowsy,849,28.528225806451612,1
14,face14,drowsy,854,28.696236559139784,1
14,face14,drowsy,859,28.864247311827956,1
14,face14,drowsy,864,29.032258064516128,1
14,face14,drowsy,869,29.2002688172043,1
14,face14,drowsy,874,29.368279569892472,1
14,face14,drowsy,879,29.536290322580644,1
14,face14,drowsy,884,29.704301075268816,1
14,face14,drowsy,889,29.872311827956988,1
14,face14,drowsy,894,30.04032258064516,1
14,face14,drowsy,899,30.208333333333332,1
14,face14,drowsy,904,30.376344086021504,1
14,face14,drowsy,909,30.544354838709676,1
14,face14,drowsy,914,30.712365591397848,1
14,face14,drowsy,919,30.88037634408602,1
14,face14,drowsy,924,31.048387096774192,1
14,face14,drowsy,929,31.216397849462364,1
14,face14,drowsy,934,31.384408602150536,1
14,face14,drowsy,939,31.552419354838708,1
14,face14,drowsy,944,31.72043010752688,1
14,face14,drowsy,949,31.888440860215052,1
14,face14,drowsy,954,32.056451612903224,1
14,face14,drowsy,959,32.22446236559139,1
14,face14,drowsy,964,32.39247311827957,1
14,face14,drowsy,969,32.560483870967744,1
14,face14,drowsy,974,32.72849462365591,1
14,face14,drowsy,979,32.89650537634409,1
14,face14,drowsy,984,33.064516129032256,1
14,face14,drowsy,989,33.23252688172043,1
14,face14,drowsy,994,33.4005376344086,1
14,face14,drowsy,999,33.568548387096776,1
14,face14,drowsy,1004,33.736559139784944,1
14,face14,drowsy,1009,33.90456989247312,1
14,face14,drowsy,1014,34.07258064516129,1
14,face14,drowsy,1019,34.240591397849464,1
14,face14,drowsy,1024,34.40860215053763,1
14,face14,drowsy,1029,34.57661290322581,1
14,face14,drowsy,1034,34.744623655913976,1
14,face14,drowsy,1039,34.91263440860215,1
14,face14,drowsy,1044,35.08064516129032,1
14,face14,drowsy,1049,35.248655913978496,1
14,face14,drowsy,1054,35.416666666666664,1
14,face14,drowsy,1059,35.58467741935484,1
14,face14,drowsy,1064,35.75268817204301,1
14,face14,drowsy,1069,35.920698924731184,1
14,face14,drowsy,1074,36.08870967741935,1
14,face14,drowsy,1079,36.25672043010753,1
14,face14,drowsy,1084,36.424731182795696,1
14,face14,drowsy,1089,36.59274193548387,1
14,face14,drowsy,1094,36.76075268817204,1
14,face14,drowsy,1099,36.928763440860216,1
14,face14,drowsy,1104,37.096774193548384,1
14,face14,drowsy,1109,37.26478494623656,1
14,face14,drowsy,1114,37.43279569892473,1
14,face14,drowsy,1119,37.600806451612904,1
14,face14,drowsy,1124,37.76881720430107,1
14,face14,drowsy,1129,37.93682795698925,1
14,face14,drowsy,1134,38.104838709677416,1
14,face14,drowsy,1139,38.27284946236559,1
14,face14,drowsy,1144,38.44086021505376,1
14,face14,drowsy,1149,38.608870967741936,1
14,face14,drowsy,1154,38.776881720430104,1
14,face14,drowsy,1159,38.94489247311828,1
14,face14,drowsy,1164,39.11290322580645,1
14,face14,drowsy,1169,39.280913978494624,1
14,face14,drowsy,1174,39.44892473118279,1
14,face14,drowsy,1179,39.61693548387097,1
14,face14,drowsy,1184,39.784946236559136,1
14,face14,drowsy,1189,39.95295698924731,1
14,face14,drowsy,1194,40.12096774193548,1
14,face14,drowsy,1199,40.288978494623656,1
14,face14,drowsy,1204,40.456989247311824,1
14,face14,drowsy,1209,40.625,1
14,face14,drowsy,1214,40.79301075268817,1
14,face14,drowsy,1219,40.961021505376344,1
14,face14,drowsy,1224,41.12903225806451,1
14,face14,drowsy,1229,41.29704301075269,1
14,face14,drowsy,1234,41.46505376344086,1
14,face14,drowsy,1239,41.63306451612903,1
14,face14,drowsy,1244,41.8010752688172,1
14,face14,drowsy,1249,41.969086021505376,1
14,face14,drowsy,1254,42.137096774193544,1
14,face14,drowsy,1259,42.30510752688172,1
14,face14,drowsy,1264,42.47311827956989,1
14,face14,drowsy,1269,42.641129032258064,1
14,face14,drowsy,1274,42.80913978494623,1
14,face14,drowsy,1279,42.97715053763441,1
14,face14,drowsy,1284,43.14516129032258,1
14,face14,drowsy,1289,43.31317204301075,1
14,face14,drowsy,1294,43.48118279569892,1
14,face14,drowsy,1299,43.649193548387096,1
14,face14,drowsy,1304,43.817204301075265,1
14,face14,drowsy,1309,43.98521505376344,1
14,face14,drowsy,1314,44.15322580645161,1
14,face14,drowsy,1319,44.321236559139784,1
14,face14,drowsy,1324,44.48924731182795,1
14,face14,drowsy,1329,44.65725806451613,1
14,face14,drowsy,1334,44.8252688172043,1
14,face14,drowsy,1339,44.99327956989247,1
14,face14,drowsy,1344,45.16129032258064,1
14,face14,drowsy,1349,45.329301075268816,1
14,face14,drowsy,1354,45.497311827956985,1
14,face14,drowsy,1359,45.66532258064516,1
14,face14,drowsy,1364,45.83333333333333,1
14,face14,drowsy,1369,46.001344086021504,1
14,face14,drowsy,1374,46.16935483870967,1
14,face14,drowsy,1379,46.33736559139785,1
14,face14,drowsy,1384,46.50537634408602,1
14,face14,drowsy,1389,46.67338709677419,1
14,face14,drowsy,1394,46.84139784946236,1
14,face14,drowsy,1399,47.009408602150536,1
14,face14,drowsy,1404,47.177419354838705,1
14,face14,drowsy,1409,47.34543010752688,1
14,face14,drowsy,1414,47.51344086021505,1
14,face14,drowsy,1419,47.681451612903224,1
14,face14,drowsy,1424,47.84946236559139,1
14,face14,drowsy,1429,48.01747311827957,1
14,face14,drowsy,1434,48.18548387096774,1
14,face14,drowsy,1439,48.35349462365591,1
14,face14,drowsy,1444,48.52150537634408,1
14,face14,drowsy,1449,48.689516129032256,1
14,face14,drowsy,1454,48.857526881720425,1
14,face14,drowsy,1459,49.0255376344086,1
14,face14,drowsy,1464,49.19354838709677,1
14,face14,drowsy,1469,49.361559139784944,1
14,face14,drowsy,1474,49.52956989247311,1
14,face14,drowsy,1479,49.69758064516129,1
14,face14,drowsy,1484,49.86559139784946,1
14,face14,drowsy,1489,50.03360215053763,1
14,face14,drowsy,1494,50.2016129032258,1
14,face14,drowsy,1499,50.369623655913976,1
14,face14,drowsy,1504,50.537634408602145,1
14,face14,drowsy,1509,50.70564516129032,1
14,face14,drowsy,1514,50.87365591397849,1
14,face14,drowsy,1519,51.041666666666664,1
14,face14,drowsy,1524,51.20967741935483,1
14,face14,drowsy,1529,51.37768817204301,1
14,face14,drowsy,1534,51.54569892473118,1
14,face14,drowsy,1539,51.71370967741935,1
14,face14,drowsy,1544,51.88172043010752,1
14,face14,drowsy,1549,52.049731182795696,1
14,face14,drowsy,1554,52.217741935483865,1
14,face14,drowsy,1559,52.38575268817204,1
14,face14,drowsy,1564,52.55376344086021,1
14,face14,drowsy,1569,52.721774193548384,1
14,face14,drowsy,1574,52.88978494623656,1
14,face14,drowsy,1579,53.05779569892473,1
14,face14,drowsy,1584,53.225806451612904,1
14,face14,drowsy,1589,53.39381720430107,1
14,face14,drowsy,1594,53.56182795698925,1
14,face14,drowsy,1599,53.729838709677416,1
14,face14,drowsy,1604,53.89784946236559,1
14,face14,drowsy,1609,54.06586021505376,1
14,face14,drowsy,1614,54.233870967741936,1
14,face14,drowsy,1619,54.401881720430104,1
14,face14,drowsy,1624,54.56989247311828,1
14,face14,drowsy,1629,54.73790322580645,1
14,face14,drowsy,1634,54.905913978494624,1
14,face14,drowsy,1639,55.07392473118279,1
14,face14,drowsy,1644,55.24193548387097,1
14,face14,drowsy,1649,55.409946236559136,1
14,face14,drowsy,1654,55.57795698924731,1
14,face14,drowsy,1659,55.74596774193548,1
14,face14,drowsy,1664,55.913978494623656,1
14,face14,drowsy,1669,56.081989247311824,1
14,face14,drowsy,1674,56.25,1
14,face14,drowsy,1679,56.41801075268817,1
14,face14,drowsy,1684,56.586021505376344,1
14,face14,drowsy,1689,56.75403225806451,1
14,face14,drowsy,1694,56.92204301075269,1
14,face14,drowsy,1699,57.09005376344086,1
14,face14,drowsy,1704,57.25806451612903,1
14,face14,drowsy,1709,57.4260752688172,1
14,face14,drowsy,1714,57.594086021505376,1
14,face14,drowsy,1719,57.762096774193544,1
14,face14,drowsy,1724,57.93010752688172,1
14,face14,drowsy,1729,58.09811827956989,1
14,face14,drowsy,1734,58.266129032258064,1
14,face14,drowsy,1739,58.43413978494623,1
14,face14,drowsy,1744,58.60215053763441,1
14,face14,drowsy,1749,58.77016129032258,1
14,face14,drowsy,1754,58.93817204301075,1
14,face14,drowsy,1759,59.10618279569892,1
14,face14,drowsy,1764,59.274193548387096,1
14,face14,drowsy,1769,59.442204301075265,1
14,face14,drowsy,1774,59.61021505376344,1
14,face14,drowsy,1779,59.77822580645161,1
14,face14,drowsy,1784,59.946236559139784,1
14,face14,drowsy,1789,60.11424731182795,1
14,face14,drowsy,1794,60.28225806451613,1
14,face14,drowsy,1799,60.4502688172043,1
14,face14,drowsy,1804,60.61827956989247,1
14,face14,drowsy,1809,60.78629032258064,1
14,face14,drowsy,1814,60.954301075268816,1
14,face14,drowsy,1819,61.122311827956985,1
14,face14,drowsy,1824,61.29032258064516,1
14,face14,drowsy,1829,61.45833333333333,1
14,face14,drowsy,1834,61.626344086021504,1
14,face14,drowsy,1839,61.79435483870967,1
14,face14,drowsy,1844,61.96236559139785,1
14,face14,drowsy,1849,62.13037634408602,1
14,face14,drowsy,1854,62.29838709677419,1
14,face14,drowsy,1859,62.46639784946236,1
14,face14,drowsy,1864,62.634408602150536,1
14,face14,drowsy,1869,62.802419354838705,1
14,face14,drowsy,1874,62.97043010752688,1
14,face14,drowsy,1879,63.13844086021505,1
14,face14,drowsy,1884,63.306451612903224,1
14,face14,drowsy,1889,63.47446236559139,1
14,face14,drowsy,1894,63.64247311827957,1
14,face14,drowsy,1899,63.81048387096774,1
14,face14,drowsy,1904,63.97849462365591,1
14,face14,drowsy,1909,64.14650537634408,1
14,face14,drowsy,1914,64.31451612903226,1
14,face14,drowsy,1919,64.48252688172043,1
14,face14,drowsy,1924,64.6505376344086,1
14,face14,drowsy,1929,64.81854838709677,1
14,face14,drowsy,1934,64.98655913978494,1
14,face14,drowsy,1939,65.15456989247312,1
14,face14,drowsy,1944,65.32258064516128,1
14,face14,drowsy,1949,65.49059139784946,1
14,face14,drowsy,1954,65.65860215053763,1
14,face14,drowsy,1959,65.82661290322581,1
14,face14,drowsy,1964,65.99462365591397,1
14,face14,drowsy,1969,66.16263440860214,1
14,face14,drowsy,1974,66.33064516129032,1
14,face14,drowsy,1979,66.4986559139785,1
14,face14,drowsy,1984,66.66666666666666,1
14,face14,drowsy,1989,66.83467741935483,1
14,face14,drowsy,1994,67.00268817204301,1
14,face14,drowsy,1999,67.17069892473118,1
14,face14,drowsy,2004,67.33870967741935,1
14,face14,drowsy,2009,67.50672043010752,1
14,face14,drowsy,2014,67.6747311827957,1
14,face14,drowsy,2019,67.84274193548387,1
14,face14,drowsy,2024,68.01075268817203,1
14,face14,drowsy,2029,68.17876344086021,1
14,face14,drowsy,2034,68.34677419354838,1
14,face14,drowsy,2039,68.51478494623656,1
14,face14,drowsy,2044,68.68279569892472,1
14,face14,drowsy,2049,68.8508064516129,1
14,face14,drowsy,2054,69.01881720430107,1
14,face14,drowsy,2059,69.18682795698925,1
14,face14,drowsy,2064,69.35483870967741,1
14,face14,drowsy,2069,69.52284946236558,1
14,face14,drowsy,2074,69.69086021505376,1
14,face14,drowsy,2079,69.85887096774194,1
14,face14,drowsy,2084,70.0268817204301,1
14,face14,drowsy,2089,70.19489247311827,1
14,face14,drowsy,2094,70.36290322580645,1
14,face14,drowsy,2099,70.53091397849462,1
14,face14,drowsy,2104,70.69892473118279,1
14,face14,drowsy,2109,70.86693548387096,1
14,face14,drowsy,2114,71.03494623655914,1
14,face14,drowsy,2119,71.20295698924731,1
14,face14,drowsy,2124,71.37096774193547,1
14,face14,drowsy,2129,71.53897849462365,1
14,face14,drowsy,2134,71.70698924731182,1
14,face14,drowsy,2139,71.875,1
14,face14,drowsy,2144,72.04301075268816,1
14,face14,drowsy,2149,72.21102150537634,1
14,face14,drowsy,2154,72.37903225806451,1
14,face14,drowsy,2159,72.54704301075269,1
14,face14,drowsy,2164,72.71505376344085,1
14,face14,drowsy,2169,72.88306451612902,1
14,face14,drowsy,2174,73.0510752688172,1
14,face14,drowsy,2179,73.21908602150538,1
14,face14,drowsy,2184,73.38709677419355,1
14,face14,drowsy,2189,73.55510752688171,1
14,face14,drowsy,2194,73.72311827956989,1
14,face14,drowsy,2199,73.89112903225806,1
14,face14,drowsy,2204,74.05913978494624,1
14,face14,drowsy,2209,74.2271505376344,1
14,face14,drowsy,2214,74.39516129032258,1
14,face14,drowsy,2219,74.56317204301075,1
14,face14,drowsy,2224,74.73118279569893,1
14,face14,drowsy,2229,74.89919354838709,1
14,face14,drowsy,2234,75.06720430107526,1
14,face14,drowsy,2239,75.23521505376344,1
14,face14,drowsy,2244,75.40322580645162,1
14,face14,drowsy,2249,75.57123655913978,1
14,face14,drowsy,2254,75.73924731182795,1
14,face14,drowsy,2259,75.90725806451613,1
14,face14,drowsy,2264,76.0752688172043,1
14,face14,drowsy,2269,76.24327956989247,1
14,face14,drowsy,2274,76.41129032258064,1
14,face14,drowsy,2279,76.57930107526882,1
14,face14,drowsy,2284,76.74731182795699,1
14,face14,drowsy,2289,76.91532258064515,1
14,face14,drowsy,2294,77.08333333333333,1
14,face14,drowsy,2299,77.2513440860215,1
14,face14,drowsy,2304,77.41935483870968,1
14,face14,drowsy,2309,77.58736559139784,1
14,face14,drowsy,2314,77.75537634408602,1
14,face14,drowsy,2319,77.92338709677419,1
14,face14,drowsy,2324,78.09139784946237,1
14,face14,drowsy,2329,78.25940860215053,1
14,face14,drowsy,2334,78.4274193548387,1
14,face14,drowsy,2339,78.59543010752688,1
14,face14,drowsy,2344,78.76344086021506,1
14,face14,drowsy,2349,78.93145161290322,1
14,face14,drowsy,2354,79.09946236559139,1
14,face14,drowsy,2359,79.26747311827957,1
14,face14,drowsy,2364,79.43548387096774,1
14,face14,drowsy,2369,79.6034946236559,1
14,face14,drowsy,2374,79.77150537634408,1
14,face14,drowsy,2379,79.93951612903226,1
14,face14,drowsy,2384,80.10752688172043,1
14,face14,drowsy,2389,80.2755376344086,1
14,face14,drowsy,2394,80.44354838709677,1
14,face14,drowsy,2399,80.61155913978494,1
14,face14,drowsy,2404,80.77956989247312,1
14,face14,drowsy,2409,80.94758064516128,1
14,face14,drowsy,2414,81.11559139784946,1
14,face14,drowsy,2419,81.28360215053763,1
14,face14,drowsy,2424,81.45161290322581,1
14,face14,drowsy,2429,81.61962365591397,1
14,face14,drowsy,2434,81.78763440860214,1
14,face14,drowsy,2439,81.95564516129032,1
14,face14,drowsy,2444,82.1236559139785,1
14,face14,drowsy,2449,82.29166666666666,1
14,face14,drowsy,2454,82.45967741935483,1
14,face14,drowsy,2459,82.62768817204301,1
14,face14,drowsy,2464,82.79569892473118,1
14,face14,drowsy,2469,82.96370967741935,1
14,face14,drowsy,2474,83.13172043010752,1
14,face14,drowsy,2479,83.2997311827957,1
14,face14,drowsy,2484,83.46774193548387,1
14,face14,drowsy,2489,83.63575268817203,1
14,face14,drowsy,2494,83.80376344086021,1
14,face14,drowsy,2499,83.97177419354838,1
14,face14,drowsy,2504,84.13978494623656,1
14,face14,drowsy,2509,84.30779569892472,1
14,face14,drowsy,2514,84.4758064516129,1
14,face14,drowsy,2519,84.64381720430107,1
14,face14,drowsy,2524,84.81182795698925,1
14,face14,drowsy,2529,84.97983870967741,1
14,face14,drowsy,2534,85.14784946236558,1
14,face14,drowsy,2539,85.31586021505376,1
14,face14,drowsy,2544,85.48387096774194,1
14,face14,drowsy,2549,85.6518817204301,1
14,face14,drowsy,2554,85.81989247311827,1
14,face14,drowsy,2559,85.98790322580645,1
14,face14,drowsy,2564,86.15591397849462,1
14,face14,drowsy,2569,86.32392473118279,1
14,face14,drowsy,2574,86.49193548387096,1
14,face14,drowsy,2579,86.65994623655914,1
14,face14,drowsy,2584,86.82795698924731,1
14,face14,drowsy,2589,86.99596774193547,1
14,face14,drowsy,2594,87.16397849462365,1
14,face14,drowsy,2599,87.33198924731182,1
14,face14,drowsy,2604,87.5,1
14,face14,drowsy,2609,87.66801075268816,1
14,face14,drowsy,2614,87.83602150537634,1
14,face14,drowsy,2619,88.00403225806451,1
14,face14,drowsy,2624,88.17204301075269,1
14,face14,drowsy,2629,88.34005376344085,1
14,face14,drowsy,2634,88.50806451612902,1
14,face14,drowsy,2639,88.6760752688172,1
14,face14,drowsy,2644,88.84408602150538,1
14,face14,drowsy,2649,89.01209677419354,1
14,face14,drowsy,2654,89.18010752688171,1
14,face14,drowsy,2659,89.34811827956989,1
14,face14,drowsy,2664,89.51612903225806,1
14,face14,drowsy,2669,89.68413978494623,1
14,face14,drowsy,2674,89.8521505376344,1
14,face14,drowsy,2679,90.02016129032258,1
14,face14,drowsy,2684,90.18817204301077,1
14,face14,drowsy,2689,90.35618279569891,1
14,face14,drowsy,2694,90.52419354838707,1
14,face14,drowsy,2699,90.69220430107526,1
14,face14,drowsy,2704,90.86021505376344,1
14,face14,drowsy,2709,91.0282258064516,1
14,face14,drowsy,2714,91.19623655913978,1
14,face14,drowsy,2719,91.36424731182797,1
14,face14,drowsy,2724,91.53225806451611,1
14,face14,drowsy,2729,91.70026881720428,1
14,face14,drowsy,2734,91.86827956989248,1
14,face14,drowsy,2739,92.03629032258064,1
14,face14,drowsy,2744,92.20430107526882,1
14,face14,drowsy,2749,92.37231182795698,1
14,face14,drowsy,2754,92.54032258064515,1
14,face14,drowsy,2759,92.70833333333331,1
14,face14,drowsy,2764,92.8763440860215,1
14,face14,drowsy,2769,93.04435483870968,1
14,face14,drowsy,2774,93.21236559139784,1
14,face14,drowsy,2779,93.38037634408602,1
14,face14,drowsy,2784,93.5483870967742,1
14,face14,drowsy,2789,93.71639784946235,1
14,face14,drowsy,2794,93.88440860215051,1
14,face14,drowsy,2799,94.0524193548387,1
14,face14,drowsy,2804,94.22043010752688,1
14,face14,drowsy,2809,94.38844086021506,1
14,face14,drowsy,2814,94.55645161290322,1
14,face14,drowsy,2819,94.7244623655914,1
14,face14,drowsy,2824,94.89247311827955,1
14,face14,drowsy,2829,95.06048387096774,1
14,face14,drowsy,2834,95.2284946236559,1
14,face14,drowsy,2839,95.39650537634408,1
14,face14,drowsy,2844,95.56451612903226,1
14,face14,drowsy,2849,95.73252688172045,1
14,face14,drowsy,2854,95.9005376344086,1
14,face14,drowsy,2859,96.06854838709675,1
14,face14,drowsy,2864,96.23655913978494,1
14,face14,drowsy,2869,96.40456989247312,1
14,face14,drowsy,2874,96.57258064516128,1
14,face14,drowsy,2879,96.74059139784946,1
14,face14,drowsy,2884,96.90860215053765,1
14,face14,drowsy,2889,97.0766129032258,1
14,face14,drowsy,2894,97.24462365591395,1
14,face14,drowsy,2899,97.41263440860214,1
14,face14,drowsy,2904,97.58064516129032,1
14,face14,drowsy,2909,97.7486559139785,1
14,face14,drowsy,2914,97.91666666666666,1
